ID,CustomerAttrition
PZQTSY04YK65EBJ8QCJU,1.0
09T9MENPH5OPF4WSLSHN,1.0
RCTN3TC7S9ZC5EJ54GWO,1.0
ED2D17YY8EQUZFEQKRJO,1.0
9KQ6GHWK6AM1BNYJ6LKU,1.0
RW0BIDCLS1E8W160ZRXL,1.0
T0BFYEIM38GB6KBNXP7A,1.0
F50NM9RDTDNDZD5D5E6O,1.0
CJUK4A7IU1Y3WFLOZ8G0,1.0
BGE67HWF4ON4Q7Z65JAT,1.0
RNPO0C0P9GKQ86YIYXCL,1.0
5NMCE33A30HGYQIQQ4U7,1.0
YMZRXJG34ILB5B0JA6CE,1.0
NQE8YPZMJD2MFBE04X6A,1.0
DQ2DXBTBA2PCI1WZSQ7K,1.0
8MECPRSC2MFN53ISYS4C,1.0
NG13IM5TAEXUJ0GYY0AE,1.0
QN524SYQHHW97UDIRLBA,1.0
ZM5R33IF48WZFH9SJ19F,1.0
XZ0JN8ABGZ3HBLWQNNC2,1.0
AD8LXUQWDI2TRKQTQDP7,1.0
N4AYPTLD46ZILRRFRJRF,1.0
DELCTNSUWE9P0CMZ0O5T,1.0
ERJAUSU1U1Y2PN6EOS8A,1.0
NWIC1UQ39OYWGSXM411O,1.0
NI0S690RNU2BP29043MY,1.0
QMZDIFN8LL9SICAAH81M,1.0
6XJ5ACX3LS57U5FE9MCO,1.0
GNHTCY0Q93GSQD8TWYBD,1.0
39T2NYYB4T8LTLP77KYN,1.0
H5GQCC3639QGEHCLG2PK,1.0
8UEENRS2CY5O4B33L1FR,1.0
X5OQI8Z4QGSGB3DHE6Q3,1.0
PL4XAG7GCYSP71NJJ60K,1.0
9GIB2L8M4FTZG0BCFWU2,1.0
6WM4CL21UOOSBQYC4H3J,1.0
MLMIXM04ZPD9OCL5C4F6,1.0
UGXC2KBJ0KQADMJMOGKI,1.0
AN0PH0XQM02G6LXBRJZF,1.0
FA9D6INOTIHRALMT53BG,1.0
KOX0U3JXKLH2TXUWDOUX,1.0
XJ94TTA5R7UM2BF33I6G,1.0
E8NKHB1JGOX0QGMH0KGT,1.0
WE7ESHXEGLKCOKNJB389,1.0
SOP7WSRMDF22HG8FAFNC,1.0
5Q3R95IAW85HSP55GG4G,1.0
DIPMSDZQ7TM9KPIYP2GZ,1.0
G76RRUZ1UIK1NKZ3WHK7,1.0
C3M24182MXQNREZKALUG,1.0
P6W5IUADAHPD2GWAEUWP,1.0
62HDED5SSS3LQ7PK8N34,1.0
0676SNHHSWAILW4XUY6Q,1.0
2FZ29S252EJ2UINO6B5K,1.0
K0X5CFTNJ2QLAJ94SNG2,1.0
NPAX5PIS6LBGKLJ6R381,1.0
1CH2H6RCWPOJ3J6SS0QS,1.0
TCNAWXENPYUS68YOLQQ4,1.0
O105URCT42GHGNK3D130,1.0
OZ2KPZG4MNT55BUK3IDN,1.0
CIIHHBL195PIY0B1SNGM,1.0
K797QUH4N2CKS2KNJS80,1.0
OMX4KQ3PFAFY9269HLTZ,1.0
OE36INLQOYE36713AAR0,1.0
C5ZCKJDIOXJAGZMB79AX,1.0
GK4GYLQEJBQ155LQCCN5,1.0
8WDQP7EQS0ZE7WIA6W6U,1.0
93TJ9E0DHDEB8MGOHR15,1.0
JMGXC65IWASWW47MAJAU,1.0
QEAKDQ871OJ66JGWOS29,1.0
I832MIFF7UIXJUOON6R7,1.0
R18WCIGTBOZUKYNMLQ0L,1.0
YIULZSKLKYY2HXNGB1QJ,1.0
PABJ982F8GNHJYIFSXEE,1.0
LDJYIXXH8R7W2AEMY0G8,1.0
RWI4P1LL09Z060DEC3YG,1.0
2IXNZAPKNZTS6B7BO8NL,1.0
M80MYR2OIMZ44X01EHLW,1.0
EIHKN15F32B3SWUQCHS2,1.0
BLO1J8ZGW6XQUCWB06JB,1.0
D0Y1JORWJXRCCXPGD0N4,1.0
5S0YH5B92L30G0UQANZG,1.0
ZT9YCCDTLTT1PKR3BE1G,1.0
E90W6AJA19PENREWQ4ST,1.0
6CSC2LDOGU9D64DB2FUT,1.0
TA5U2RHK9YY1F6WP3R8J,1.0
ZIG7RLFUUPPUXTDMXSCN,1.0
SO2TZ37MACIPWIBIW4SQ,1.0
1YGY2LSPU54T0L1TJC5F,1.0
BAYUMDJ8BAOBLNU16SG4,1.0
Q7J8CCDJKLK7C7HD9L3W,1.0
JXYBXDBZJY269YZLOCOQ,1.0
1IPN5IN4QLJD7KPSW9B0,1.0
A3S9RBY27G28GGL86Q5D,1.0
MF73LXQFFJ8RHUTINIXU,1.0
RK014MR21PSAZT7GA21C,1.0
I9SA90E0TIH1N93GFRTE,1.0
ID54AU27HFCYJ83F5L5M,1.0
BEEQQKWBKPFNR095PSXB,1.0
CW292JE6YKPU6TUON51G,1.0
ULUE5QSJRBWDGCGWLRX9,1.0
GZQEUP3N5GLPYWGDXZLQ,1.0
PG5O49SO3O2OM2C55ECM,1.0
X0YNCTMY5XYS4UXBNNCC,1.0
7KP28ZZ983HFEGTST1DI,1.0
NPOJP5AW45O5YTYY97HA,1.0
E7ZMPXLKERHSUYL70CO9,1.0
IK3AYETM8ISHPOSJP7Z3,1.0
ECGI0X0PYHJXKHOCWJLP,1.0
LUMLSWUA0WU8ZTQEYZLJ,1.0
FCM68O4Z5A8B1PJZ5E8Q,1.0
SSJW3OW3L4I4CS72D06O,1.0
8F6D6GI7BUA1CH1CFC8I,1.0
HS63BFF6KOONU8F5LHWA,1.0
KQQ470UJSF5D99X0A9EE,1.0
9O4NIZX4IIKLJGEJ8IKN,1.0
TA9EYRMSZQLZRT86CN5K,1.0
8M7JJ5JBQUIA0ORLJ1UU,1.0
WS1T1FLY87G9A1UNKST4,1.0
0XG96FS1KXZSULPSGA1X,1.0
YR858QHNQMCDBCT9JRP6,1.0
IMKOIG7YFZ3KHC2OMFMH,1.0
